amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
-0.6182364727845244,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,-0.2021033354491583,0.3805601085171973,0.1816415106455351,-0.15874814878800572,-1.5233570831685828,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.8472281595632442,1.6936229556091844,-0.4843201077609448,-0.4167647235529332,-1.1147813678060723,0.3805601085171973,-1.23600883221489,0.1238080830952502,0.854951462066278,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
-0.7395459544619325,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,1.5776188276468242,-0.8500711638025223,-1.5904214179299965,-1.5574014966101226,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.8220666848394058,0.32979976261175337,-0.4843201077609448,-0.4167647235529332,-0.8409779580989981,0.3805601085171973,-0.031006040783528675,0.039041213530273476,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
-0.42068549601470706,1.2844759977099551,-0.4843201077609448,-0.4167647235529332,-1.0691474661882268,-0.8500711638025223,-1.5904214179299965,-0.7379884241486803,-1.5233570831685828,-0.4626246552537924,2.1554593515358285,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7479182681753513,-0.07934719528747593,-0.4843201077609448,-0.4167647235529332,0.3911373855828359,1.611191380836917,-1.8030689693590602,0.5052589961376456,1.647720977144565,2.1615795627049046,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
-0.7066801697784056,1.5572406363094413,-0.4843201077609448,-0.4167647235529332,1.9883239422074355,-0.23475552764266255,1.5284093363629392,-1.260717453132704,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,-0.7902759533695977,1.1465730884852228,0
-0.6542641419023743,-0.21572951458721903,-0.4843201077609448,-0.4167647235529332,-0.4302728435383868,0.3805601085171973,0.1816415106455351,-0.08810909081719173,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,1.4368598806454036,-0.4780192232503154,-0.5481668716772508,-0.5821866422638473,1.2653807771021952,-0.8721641995985918,0
0.5221350020001269,2.1027699135084137,-0.4843201077609448,-0.4167647235529332,0.528039090436373,-0.23475552764266255,-1.5904214179299965,-0.8086274821194942,0.062181946987991114,-0.4626246552537924,-0.46393823167552223,2.227591571033645,-0.6959620861227077,-0.4780192232503154,1.824262011566396,-0.5821866422638473,-0.7902759533695977,-0.8721641995985918,0
1.4332921220881483,-0.3521118338869621,-0.4843201077609448,-0.4167647235529332,0.4824051888185273,-0.8500711638025223,-0.6689486950707201,-1.2183340183502154,-0.7305875680902958,-0.4626246552537924,-0.46393823167552223,-0.44891532765855313,-0.6959620861227077,-0.4780192232503154,1.824262011566396,1.7176622193038902,-0.7902759533695977,-0.8721641995985918,0
